file,gloss,cat,occluded,signer,duration
num_ELEVEN_0000,10,0,0,DRIVE,1.0
num_ELEVEN_0001,10,0,0,DRIVE,2.0
num_ELEVEN_0002,10,0,0,DRIVE,2.0
num_TWELVE_0000,11,0,0,DRIVE,2.0
num_TWELVE_0001,11,0,0,DRIVE,2.0
num_TWELVE_0002,11,0,0,DRIVE,2.0
num_THIRTEEN_0000,12,0,0,DRIVE,3.0
num_THIRTEEN_0001,12,0,0,DRIVE,3.0
num_THIRTEEN_0002,12,0,0,DRIVE,2.0
num_FOURTEEN_0000,13,0,0,DRIVE,2.0
num_FOURTEEN_0001,13,0,0,DRIVE,3.0
num_FOURTEEN_0002,13,0,0,DRIVE,1.0
num_FIFTEEN_0000,14,0,0,DRIVE,2.0
num_FIFTEEN_0001,14,0,0,DRIVE,3.0
num_FIFTEEN_0002,14,0,0,DRIVE,3.0
num_SIXTEEN_0000,15,0,0,DRIVE,3.0
num_SIXTEEN_0001,15,0,0,DRIVE,2.0
num_SIXTEEN_0002,15,0,0,DRIVE,1.0
num_SEVENTEEN_0000,16,0,0,DRIVE,3.0
num_SEVENTEEN_0001,16,0,0,DRIVE,3.0
num_SEVENTEEN_0002,16,0,0,DRIVE,1.0
num_EIGHTEEN_0000,17,0,0,DRIVE,2.0
num_EIGHTEEN_0001,17,0,0,DRIVE,1.0
num_EIGHTEEN_0002,17,0,0,DRIVE,2.0
num_NINETEEN_0000,18,0,0,DRIVE,2.0
num_NINETEEN_0001,18,0,0,DRIVE,1.6
num_NINETEEN_0002,18,0,0,DRIVE,3.0
num_TWENTY_0000,19,0,0,DRIVE,2.0
num_TWENTY_0001,19,0,0,DRIVE,3.0
num_TWENTY_0002,19,0,0,DRIVE,1.9666666666666666
num_TWENTY_0003,19,0,0,DRIVE,3.0
num_TWENTY_ONE_0000,20,0,0,DRIVE,1.6
num_TWENTY_ONE_0001,20,0,0,DRIVE,2.0
num_TWENTY_TWO_0000,21,0,0,DRIVE,2.0
num_TWENTY_TWO_0001,21,0,0,DRIVE,3.0
num_TWENTY_THREE_0000,22,0,0,DRIVE,2.4
num_TWENTY_THREE_0001,22,0,0,DRIVE,2.0
num_TWENTY_FOUR_0000,23,0,0,DRIVE,2.0
num_TWENTY_FOUR_0001,23,0,0,DRIVE,1.0
num_TWENTY_FIVE_0000,24,0,0,DRIVE,3.0
num_TWENTY_FIVE_0001,24,0,0,DRIVE,2.0
num_TWENTY_SIX_0000,25,0,0,DRIVE,2.0
num_TWENTY_SIX_0001,25,0,0,DRIVE,2.966666666666667
num_TWENTY_SEVEN_0000,26,0,0,DRIVE,2.0
num_TWENTY_SEVEN_0001,26,0,0,DRIVE,2.3666666666666667
num_TWENTY_EIGHT_0000,27,0,0,DRIVE,2.0
num_TWENTY_EIGHT_0001,27,0,0,DRIVE,2.0
num_TWENTY_NINE_0000,28,0,0,DRIVE,3.0
num_TWENTY_NINE_0001,28,0,0,DRIVE,1.0
num_THIRTY_0000,29,0,0,DRIVE,2.0
num_THIRTY_0001,29,0,0,DRIVE,3.0
num_THIRTY_0002,29,0,0,DRIVE,3.0
num_THIRTY_0003,29,0,0,DRIVE,3.0
num_THIRTY_ONE_0000,30,0,0,DRIVE,2.0
num_THIRTY_TWO_0000,31,0,0,DRIVE,2.0
num_THIRTY_THREE_0000,32,0,0,DRIVE,3.0
num_THIRTY_FOUR_0000,33,0,0,DRIVE,3.0
num_THIRTY_FIVE_0000,34,0,0,DRIVE,2.0
num_THIRTY_SIX_0000,35,0,0,DRIVE,2.0
num_THIRTY_SEVEN_0000,36,0,0,DRIVE,2.4
num_THIRTY_EIGHT_0000,37,0,0,DRIVE,1.5666666666666667
num_THIRTY_NINE_0000,38,0,0,DRIVE,1.9666666666666666
num_FORTY_0000,39,0,0,DRIVE,2.0
num_FORTY_0001,39,0,0,DRIVE,1.7333333333333334
num_FORTY_0002,39,0,0,DRIVE,1.5666666666666667
num_FORTY_ONE_0000,40,0,0,DRIVE,1.6
num_FORTY_TWO_0000,41,0,0,DRIVE,3.0
num_FORTY_THREE_0000,42,0,0,DRIVE,1.6
num_FORTY_FOUR_0000,43,0,0,DRIVE,3.0
num_FORTY_FIVE_0000,44,0,0,DRIVE,2.0
num_FORTY_SIX_0000,45,0,0,DRIVE,1.9666666666666666
num_FORTY_SEVEN_0000,46,0,0,DRIVE,3.0
num_FORTY_EIGHT_0000,47,0,0,DRIVE,1.6
num_FORTY_NINE_0000,48,0,0,DRIVE,1.6
num_FIFTY_0000,49,0,0,DRIVE,3.0
num_FIFTY_0001,49,0,0,DRIVE,3.0
num_FIFTY_0002,49,0,0,DRIVE,2.0
num_FIFTY_ONE_0000,50,0,0,DRIVE,2.0
num_FIFTY_TWO_0000,51,0,0,DRIVE,2.0
num_FIFTY_THREE_0000,52,0,0,DRIVE,2.0
num_FIFTY_FOUR_0000,53,0,0,DRIVE,3.0
num_FIFTY_FIVE_0000,54,0,0,DRIVE,1.9666666666666666
num_FIFTY_SIX_0000,55,0,0,DRIVE,2.966666666666667
num_FIFTY_SEVEN_0000,56,0,0,DRIVE,2.4
num_FIFTY_EIGHT_0000,57,0,0,DRIVE,3.0
num_FIFTY_NINE_0000,58,0,0,DRIVE,2.0
num_SIXTY_0000,59,0,0,DRIVE,1.9666666666666666
num_SIXTY_0001,59,0,0,DRIVE,1.0
num_SIXTY_0002,59,0,0,DRIVE,3.0
num_SIXTY_ONE_0000,60,0,0,DRIVE,3.0
num_SIXTY_TWO_0000,61,0,0,DRIVE,2.0
num_SIXTY_THREE_0000,62,0,0,DRIVE,1.5666666666666667
num_SIXTY_FOUR_0000,63,0,0,DRIVE,2.3666666666666667
num_SIXTY_FIVE_0000,64,0,0,DRIVE,2.0
num_SIXTY_SIX_0000,65,0,0,DRIVE,2.0
num_SIXTY_SEVEN_0000,66,0,0,DRIVE,2.0
num_SIXTY_EIGHT_0000,67,0,0,DRIVE,1.5666666666666667
num_SIXTY_NINE_0000,68,0,0,DRIVE,2.0
num_SEVENTY_0000,69,0,0,DRIVE,2.4
num_SEVENTY_0001,69,0,0,DRIVE,2.0
num_SEVENTY_0002,69,0,0,DRIVE,1.0666666666666667
num_SEVENTY_ONE_0000,70,0,0,DRIVE,1.9666666666666666
num_SEVENTY_TWO_0000,71,0,0,DRIVE,2.966666666666667
num_SEVENTY_THREE_0000,72,0,0,DRIVE,2.4
num_SEVENTY_FOUR_0000,73,0,0,DRIVE,2.0
num_SEVENTY_FIVE_0000,74,0,0,DRIVE,2.0
num_SEVENTY_SIX_0000,75,0,0,DRIVE,3.0
num_SEVENTY_SEVEN_0000,76,0,0,DRIVE,1.5666666666666667
num_SEVENTY_EIGHT_0000,77,0,0,DRIVE,2.0
num_SEVENTY_NINE_0000,78,0,0,DRIVE,1.6
num_EIGHTY_0000,79,0,0,DRIVE,1.5666666666666667
num_EIGHTY_0001,79,0,0,DRIVE,2.0
num_EIGHTY_0002,79,0,0,DRIVE,3.0
num_EIGHTY_ONE_0000,80,0,0,DRIVE,3.0
num_EIGHTY_TWO_0000,81,0,0,DRIVE,1.5666666666666667
num_EIGHTY_THREE_0000,82,0,0,DRIVE,1.9666666666666666
num_EIGHTY_FOUR_0000,83,0,0,DRIVE,3.0
num_EIGHTY_FIVE_0000,84,0,0,DRIVE,2.0
num_EIGHTY_SIX_0000,85,0,0,DRIVE,2.0
num_EIGHTY_SEVEN_0000,86,0,0,DRIVE,2.4
num_EIGHTY_EIGHT_0000,87,0,0,DRIVE,1.6
num_EIGHTY_NINE_0000,88,0,0,DRIVE,2.0
num_NINETY_0000,89,0,0,DRIVE,2.066666666666667
num_NINETY_0001,89,0,0,DRIVE,1.6
num_NINETY_0002,89,0,0,DRIVE,2.0
num_NINETY_ONE_0000,90,0,0,DRIVE,3.0
num_NINETY_TWO_0000,91,0,0,DRIVE,1.9666666666666666
num_NINETY_THREE_0000,92,0,0,DRIVE,1.5666666666666667
num_NINETY_FOUR_0000,93,0,0,DRIVE,3.0
num_NINETY_FIVE_0000,94,0,0,DRIVE,2.0
num_NINETY_SIX_0000,95,0,0,DRIVE,1.5666666666666667
num_NINETY_SEVEN_0000,96,0,0,DRIVE,1.6
num_NINETY_EIGHT_0000,97,0,0,DRIVE,3.0
num_NINETY_NINE_0000,98,0,0,DRIVE,2.0
num_ONE_HUNDRED_0000,99,0,0,DRIVE,2.0
num_ONE_HUNDRED_0001,99,0,0,DRIVE,1.6666666666666667
num_ONE_HUNDRED_0002,99,0,0,DRIVE,3.0
num_ONE_THOUSAND_0000,108,0,0,DRIVE,3.0
nl_116_letter_A_0000,116,1,0,ALPH,1.0
nl_116_letter_A_0001,116,1,0,ALPH,1.0
nl_116_letter_A_0002,116,1,0,ALPH,1.0
nl_116_letter_A_0003,116,1,0,ALPH,1.0
nl_116_letter_A_0004,116,1,0,ALPH,1.0
nl_116_letter_A_0005,116,1,0,ALPH,1.0
nl_116_letter_A_0006,116,1,0,ALPH,1.0
nl_116_letter_A_0007,116,1,0,ALPH,1.0
nl_116_letter_A_0008,116,1,0,ALPH,1.0
nl_116_letter_A_0009,116,1,0,ALPH,1.0
nl_116_letter_A_0010,116,1,0,ALPH,1.0
nl_116_letter_A_0011,116,1,0,ALPH,1.0
nl_116_letter_A_0012,116,1,0,ALPH,1.0
nl_116_letter_A_0014,116,1,0,ALPH,1.0
nl_116_letter_A_0015,116,1,0,ALPH,1.0
nl_116_letter_A_0016,116,1,0,ALPH,1.0
nl_116_letter_A_0017,116,1,0,ALPH,1.0
nl_116_letter_A_0018,116,1,0,ALPH,1.0
nl_116_letter_A_0019,116,1,0,ALPH,1.0
nl_116_letter_A_0025,116,1,0,ALPH,1.0
nl_116_letter_A_0026,116,1,0,ALPH,1.0
nl_116_letter_A_0028,116,1,0,ALPH,1.0
nl_116_letter_A_0034,116,1,0,ALPH,1.0
nl_116_letter_A_0035,116,1,0,ALPH,1.0
nl_116_letter_A_0037,116,1,0,ALPH,1.0
nl_116_letter_A_0038,116,1,0,ALPH,1.0
nl_116_letter_A_0040,116,1,0,ALPH,1.0
nl_116_letter_A_0043,116,1,0,ALPH,1.0
nl_116_letter_A_0044,116,1,0,ALPH,1.0
nl_116_letter_A_0049,116,1,0,ALPH,1.0
nl_116_letter_A_0050,116,1,0,ALPH,1.0
nl_117_letter_B_0000,117,1,0,ALPH,1.0
nl_117_letter_B_0001,117,1,0,ALPH,1.0
nl_117_letter_B_0002,117,1,0,ALPH,1.0
nl_117_letter_B_0003,117,1,0,ALPH,1.0
nl_117_letter_B_0004,117,1,0,ALPH,1.0
nl_117_letter_B_0007,117,1,0,ALPH,1.0
nl_117_letter_B_0009,117,1,0,ALPH,1.0
nl_117_letter_B_0011,117,1,0,ALPH,1.0
nl_117_letter_B_0012,117,1,0,ALPH,1.0
nl_117_letter_B_0015,117,1,0,ALPH,1.0
nl_117_letter_B_0016,117,1,0,ALPH,1.0
nl_117_letter_B_0017,117,1,0,ALPH,1.0
nl_117_letter_B_0018,117,1,0,ALPH,1.0
nl_117_letter_B_0020,117,1,0,ALPH,1.0
nl_117_letter_B_0021,117,1,0,ALPH,1.0
nl_117_letter_B_0024,117,1,0,ALPH,1.0
nl_117_letter_B_0025,117,1,0,ALPH,1.0
nl_117_letter_B_0026,117,1,0,ALPH,1.0
nl_117_letter_B_0028,117,1,0,ALPH,1.0
nl_117_letter_B_0029,117,1,0,ALPH,1.0
nl_117_letter_B_0030,117,1,0,ALPH,1.0
nl_117_letter_B_0031,117,1,0,ALPH,1.0
nl_117_letter_B_0032,117,1,0,ALPH,1.0
nl_117_letter_B_0033,117,1,0,ALPH,1.0
nl_117_letter_B_0034,117,1,0,ALPH,1.0
nl_117_letter_B_0035,117,1,0,ALPH,1.0
nl_117_letter_B_0036,117,1,0,ALPH,1.0
nl_117_letter_B_0037,117,1,0,ALPH,1.0
nl_117_letter_B_0038,117,1,0,ALPH,1.0
nl_117_letter_B_0039,117,1,0,ALPH,1.0
nl_117_letter_B_0040,117,1,0,ALPH,1.0
nl_117_letter_B_0042,117,1,0,ALPH,1.0
nl_117_letter_B_0043,117,1,0,ALPH,1.0
nl_117_letter_B_0044,117,1,0,ALPH,1.0
nl_117_letter_B_0045,117,1,0,ALPH,1.0
nl_117_letter_B_0046,117,1,0,ALPH,1.0
nl_117_letter_B_0047,117,1,0,ALPH,1.0
nl_117_letter_B_0048,117,1,0,ALPH,1.0
nl_117_letter_B_0049,117,1,0,ALPH,1.0
nl_117_letter_B_0050,117,1,0,ALPH,1.0
nl_117_letter_B_0051,117,1,0,ALPH,1.0
nl_117_letter_B_0053,117,1,0,ALPH,1.0
nl_117_letter_B_0054,117,1,0,ALPH,1.0
nl_117_letter_B_0055,117,1,0,ALPH,1.0
nl_117_letter_B_0056,117,1,0,ALPH,1.0
nl_117_letter_B_0057,117,1,0,ALPH,1.0
nl_117_letter_B_0059,117,1,0,ALPH,1.0
nl_118_letter_C_0000,118,1,0,ALPH,1.0
nl_118_letter_C_0002,118,1,0,ALPH,1.0
nl_118_letter_C_0003,118,1,0,ALPH,1.0
nl_118_letter_C_0004,118,1,0,ALPH,1.0
nl_118_letter_C_0007,118,1,0,ALPH,1.0
nl_118_letter_C_0014,118,1,0,ALPH,1.0
nl_118_letter_C_0015,118,1,0,ALPH,1.0
nl_118_letter_C_0016,118,1,0,ALPH,1.0
nl_118_letter_C_0017,118,1,0,ALPH,1.0
nl_118_letter_C_0018,118,1,0,ALPH,1.0
nl_118_letter_C_0019,118,1,0,ALPH,1.0
nl_118_letter_C_0020,118,1,0,ALPH,1.0
nl_118_letter_C_0024,118,1,0,ALPH,1.0
nl_118_letter_C_0025,118,1,0,ALPH,1.0
nl_118_letter_C_0026,118,1,0,ALPH,1.0
nl_118_letter_C_0027,118,1,0,ALPH,1.0
nl_118_letter_C_0028,118,1,0,ALPH,1.0
nl_118_letter_C_0029,118,1,0,ALPH,1.0
nl_118_letter_C_0030,118,1,0,ALPH,1.0
nl_118_letter_C_0033,118,1,0,ALPH,1.0
nl_118_letter_C_0034,118,1,0,ALPH,1.0
nl_118_letter_C_0035,118,1,0,ALPH,1.0
nl_118_letter_C_0037,118,1,0,ALPH,1.0
nl_118_letter_C_0040,118,1,0,ALPH,1.0
nl_118_letter_C_0042,118,1,0,ALPH,1.0
nl_118_letter_C_0043,118,1,0,ALPH,1.0
nl_118_letter_C_0044,118,1,0,ALPH,1.0
nl_118_letter_C_0045,118,1,0,ALPH,1.0
nl_118_letter_C_0048,118,1,0,ALPH,1.0
nl_118_letter_C_0050,118,1,0,ALPH,1.0
nl_118_letter_C_0051,118,1,0,ALPH,1.0
nl_118_letter_C_0053,118,1,0,ALPH,1.0
nl_118_letter_C_0055,118,1,0,ALPH,1.0
nl_118_letter_C_0056,118,1,0,ALPH,1.0
nl_118_letter_C_0057,118,1,0,ALPH,1.0
nl_118_letter_C_0058,118,1,0,ALPH,1.0
nl_119_letter_D_0001,119,1,0,ALPH,1.0
nl_119_letter_D_0003,119,1,0,ALPH,1.0
nl_119_letter_D_0005,119,1,0,ALPH,1.0
nl_119_letter_D_0014,119,1,0,ALPH,1.0
nl_119_letter_D_0015,119,1,0,ALPH,1.0
nl_119_letter_D_0016,119,1,0,ALPH,1.0
nl_119_letter_D_0017,119,1,0,ALPH,1.0
nl_119_letter_D_0018,119,1,0,ALPH,1.0
nl_119_letter_D_0019,119,1,0,ALPH,1.0
nl_119_letter_D_0020,119,1,0,ALPH,1.0
nl_119_letter_D_0021,119,1,0,ALPH,1.0
nl_119_letter_D_0022,119,1,0,ALPH,1.0
nl_119_letter_D_0023,119,1,0,ALPH,1.0
nl_119_letter_D_0024,119,1,0,ALPH,1.0
nl_119_letter_D_0025,119,1,0,ALPH,1.0
nl_119_letter_D_0026,119,1,0,ALPH,1.0
nl_119_letter_D_0027,119,1,0,ALPH,1.0
nl_119_letter_D_0028,119,1,0,ALPH,1.0
nl_119_letter_D_0029,119,1,0,ALPH,1.0
nl_119_letter_D_0030,119,1,0,ALPH,1.0
nl_119_letter_D_0031,119,1,0,ALPH,1.0
nl_119_letter_D_0032,119,1,0,ALPH,1.0
nl_119_letter_D_0033,119,1,0,ALPH,1.0
nl_119_letter_D_0034,119,1,0,ALPH,1.0
nl_119_letter_D_0035,119,1,0,ALPH,1.0
nl_119_letter_D_0036,119,1,0,ALPH,1.0
nl_119_letter_D_0037,119,1,0,ALPH,1.0
nl_119_letter_D_0038,119,1,0,ALPH,1.0
nl_119_letter_D_0039,119,1,0,ALPH,1.0
nl_119_letter_D_0040,119,1,0,ALPH,1.0
nl_119_letter_D_0041,119,1,0,ALPH,1.0
nl_119_letter_D_0042,119,1,0,ALPH,1.0
nl_119_letter_D_0043,119,1,0,ALPH,1.0
nl_119_letter_D_0044,119,1,0,ALPH,1.0
nl_119_letter_D_0045,119,1,0,ALPH,1.0
nl_119_letter_D_0046,119,1,0,ALPH,1.0
nl_119_letter_D_0047,119,1,0,ALPH,1.0
nl_119_letter_D_0049,119,1,0,ALPH,1.0
nl_119_letter_D_0050,119,1,0,ALPH,1.0
nl_119_letter_D_0051,119,1,0,ALPH,1.0
nl_119_letter_D_0052,119,1,0,ALPH,1.0
nl_119_letter_D_0053,119,1,0,ALPH,1.0
nl_119_letter_D_0054,119,1,0,ALPH,1.0
nl_119_letter_D_0055,119,1,0,ALPH,1.0
nl_119_letter_D_0056,119,1,0,ALPH,1.0
nl_119_letter_D_0058,119,1,0,ALPH,1.0
nl_119_letter_D_0059,119,1,0,ALPH,1.0
nl_120_letter_E_0003,120,1,0,ALPH,1.0
nl_120_letter_E_0010,120,1,0,ALPH,1.0
nl_120_letter_E_0011,120,1,0,ALPH,1.0
nl_120_letter_E_0014,120,1,0,ALPH,1.0
nl_120_letter_E_0015,120,1,0,ALPH,1.0
nl_120_letter_E_0016,120,1,0,ALPH,1.0
nl_120_letter_E_0019,120,1,0,ALPH,1.0
nl_120_letter_E_0020,120,1,0,ALPH,1.0
nl_120_letter_E_0021,120,1,0,ALPH,1.0
nl_120_letter_E_0022,120,1,0,ALPH,1.0
nl_120_letter_E_0024,120,1,0,ALPH,1.0
nl_120_letter_E_0025,120,1,0,ALPH,1.0
nl_120_letter_E_0026,120,1,0,ALPH,1.0
nl_120_letter_E_0027,120,1,0,ALPH,1.0
nl_120_letter_E_0028,120,1,0,ALPH,1.0
nl_120_letter_E_0029,120,1,0,ALPH,1.0
nl_120_letter_E_0030,120,1,0,ALPH,1.0
nl_120_letter_E_0031,120,1,0,ALPH,1.0
nl_120_letter_E_0032,120,1,0,ALPH,1.0
nl_120_letter_E_0033,120,1,0,ALPH,1.0
nl_120_letter_E_0034,120,1,0,ALPH,1.0
nl_120_letter_E_0035,120,1,0,ALPH,1.0
nl_120_letter_E_0036,120,1,0,ALPH,1.0
nl_120_letter_E_0037,120,1,0,ALPH,1.0
nl_120_letter_E_0038,120,1,0,ALPH,1.0
nl_120_letter_E_0039,120,1,0,ALPH,1.0
nl_120_letter_E_0040,120,1,0,ALPH,1.0
nl_120_letter_E_0041,120,1,0,ALPH,1.0
nl_120_letter_E_0042,120,1,0,ALPH,1.0
nl_120_letter_E_0043,120,1,0,ALPH,1.0
nl_120_letter_E_0044,120,1,0,ALPH,1.0
nl_120_letter_E_0045,120,1,0,ALPH,1.0
nl_120_letter_E_0046,120,1,0,ALPH,1.0
nl_120_letter_E_0047,120,1,0,ALPH,1.0
nl_120_letter_E_0048,120,1,0,ALPH,1.0
nl_120_letter_E_0049,120,1,0,ALPH,1.0
nl_120_letter_E_0050,120,1,0,ALPH,1.0
nl_120_letter_E_0051,120,1,0,ALPH,1.0
nl_120_letter_E_0052,120,1,0,ALPH,1.0
nl_120_letter_E_0053,120,1,0,ALPH,1.0
nl_120_letter_E_0054,120,1,0,ALPH,1.0
nl_120_letter_E_0055,120,1,0,ALPH,1.0
nl_120_letter_E_0056,120,1,0,ALPH,1.0
nl_120_letter_E_0057,120,1,0,ALPH,1.0
nl_120_letter_E_0058,120,1,0,ALPH,1.0
nl_120_letter_E_0059,120,1,0,ALPH,1.0
nl_121_letter_F_0000,121,1,0,ALPH,1.0
nl_121_letter_F_0001,121,1,0,ALPH,1.0
nl_121_letter_F_0002,121,1,0,ALPH,1.0
nl_121_letter_F_0003,121,1,0,ALPH,1.0
nl_121_letter_F_0004,121,1,0,ALPH,1.0
nl_121_letter_F_0005,121,1,0,ALPH,1.0
nl_121_letter_F_0006,121,1,0,ALPH,1.0
nl_121_letter_F_0007,121,1,0,ALPH,1.0
nl_121_letter_F_0008,121,1,0,ALPH,1.0
nl_121_letter_F_0009,121,1,0,ALPH,1.0
nl_121_letter_F_0010,121,1,0,ALPH,1.0
nl_121_letter_F_0011,121,1,0,ALPH,1.0
nl_121_letter_F_0012,121,1,0,ALPH,1.0
nl_121_letter_F_0013,121,1,0,ALPH,1.0
nl_121_letter_F_0015,121,1,0,ALPH,1.0
nl_121_letter_F_0016,121,1,0,ALPH,1.0
nl_121_letter_F_0017,121,1,0,ALPH,1.0
nl_121_letter_F_0018,121,1,0,ALPH,1.0
nl_121_letter_F_0019,121,1,0,ALPH,1.0
nl_121_letter_F_0020,121,1,0,ALPH,1.0
nl_121_letter_F_0021,121,1,0,ALPH,1.0
nl_121_letter_F_0022,121,1,0,ALPH,1.0
nl_121_letter_F_0023,121,1,0,ALPH,1.0
nl_121_letter_F_0025,121,1,0,ALPH,1.0
