split,file,true,pred,conf,correct,guards
val,letter_A_0000,LETTER_A,LETTER_S,0.8104,0,0
val,letter_A_0001,LETTER_A,LETTER_A,0.7026,1,0
val,letter_A_0002,LETTER_A,LETTER_S,0.9929,0,0
val,letter_A_0003,LETTER_A,LETTER_A,0.9914,1,0
val,letter_A_0004,LETTER_A,LETTER_S,0.9945,0,0
val,letter_A_0005,LETTER_A,LETTER_N,0.4329,0,0
val,letter_A_0006,LETTER_A,LETTER_O,0.7855,0,0
val,letter_A_0007,LETTER_A,LETTER_M,0.9355,0,0
val,letter_A_0008,LETTER_A,LETTER_A,0.9904,1,0
val,letter_A_0009,LETTER_A,LETTER_A,0.9942,1,0
val,letter_A_0010,LETTER_A,LETTER_Y,0.7036,0,0
val,letter_A_0011,LETTER_A,LETTER_A,0.9916,1,0
val,letter_A_0012,LETTER_A,LETTER_A,0.9931,1,0
val,letter_A_0014,LETTER_A,LETTER_S,0.9945,0,0
val,letter_A_0015,LETTER_A,LETTER_A,0.9930,1,0
val,letter_A_0016,LETTER_A,LETTER_A,0.9815,1,0
val,letter_A_0017,LETTER_A,LETTER_S,0.9940,0,0
val,letter_A_0018,LETTER_A,LETTER_S,0.9692,0,0
val,letter_A_0019,LETTER_A,LETTER_S,0.4864,0,0
val,letter_A_0025,LETTER_A,LETTER_A,0.9950,1,0
val,letter_A_0026,LETTER_A,LETTER_Y,0.6067,0,0
val,letter_A_0028,LETTER_A,LETTER_A,0.9950,1,0
val,letter_A_0034,LETTER_A,LETTER_A,0.9928,1,0
val,letter_A_0035,LETTER_A,LETTER_A,0.9820,1,0
val,letter_A_0037,LETTER_A,LETTER_A,0.9067,1,0
val,letter_A_0038,LETTER_A,LETTER_A,0.9832,1,0
val,letter_A_0040,LETTER_A,LETTER_J,0.0963,0,0
val,letter_A_0043,LETTER_A,LETTER_A,0.6328,1,0
val,letter_A_0044,LETTER_A,LETTER_A,0.9944,1,0
val,letter_A_0049,LETTER_A,LETTER_S,0.4957,0,0
val,letter_A_0050,LETTER_A,LETTER_S,0.5954,0,0
val,letter_B_0000,LETTER_B,LETTER_B,0.9974,1,0
val,letter_B_0001,LETTER_B,LETTER_B,0.9975,1,0
val,letter_B_0002,LETTER_B,LETTER_B,0.9977,1,0
val,letter_B_0003,LETTER_B,LETTER_B,0.9977,1,0
val,letter_B_0004,LETTER_B,LETTER_B,0.9973,1,0
val,letter_B_0007,LETTER_B,LETTER_B,0.9975,1,0
val,letter_B_0009,LETTER_B,LETTER_B,0.9969,1,0
val,letter_B_0011,LETTER_B,LETTER_E,0.4809,0,0
val,letter_B_0012,LETTER_B,LETTER_B,0.9976,1,0
val,letter_B_0015,LETTER_B,LETTER_B,0.9977,1,0
val,letter_B_0016,LETTER_B,LETTER_B,0.9948,1,0
val,letter_B_0017,LETTER_B,LETTER_B,0.9883,1,0
val,letter_B_0018,LETTER_B,LETTER_B,0.6717,1,0
val,letter_B_0020,LETTER_B,LETTER_U,0.4591,0,0
val,letter_B_0021,LETTER_B,LETTER_B,0.9943,1,0
val,letter_B_0024,LETTER_B,LETTER_B,0.9971,1,0
val,letter_B_0025,LETTER_B,LETTER_F,0.6922,0,0
val,letter_B_0026,LETTER_B,LETTER_B,0.9974,1,0
val,letter_B_0028,LETTER_B,LETTER_B,0.9976,1,0
val,letter_B_0029,LETTER_B,LETTER_B,0.9956,1,0
val,letter_B_0030,LETTER_B,LETTER_B,0.9979,1,0
val,letter_B_0031,LETTER_B,LETTER_B,0.9977,1,0
val,letter_B_0032,LETTER_B,LETTER_B,0.9976,1,0
val,letter_B_0033,LETTER_B,LETTER_B,0.9976,1,0
val,letter_B_0034,LETTER_B,LETTER_B,0.9976,1,0
val,letter_B_0035,LETTER_B,LETTER_B,0.9975,1,0
val,letter_B_0036,LETTER_B,LETTER_B,0.9975,1,0
val,letter_B_0037,LETTER_B,LETTER_B,0.9959,1,0
val,letter_B_0038,LETTER_B,LETTER_B,0.9976,1,0
val,letter_B_0039,LETTER_B,LETTER_B,0.9966,1,0
val,letter_B_0040,LETTER_B,LETTER_B,0.9972,1,0
val,letter_B_0042,LETTER_B,LETTER_B,0.9972,1,0
val,letter_B_0043,LETTER_B,LETTER_B,0.9974,1,0
val,letter_B_0044,LETTER_B,LETTER_B,0.9973,1,0
val,letter_B_0045,LETTER_B,LETTER_B,0.9974,1,0
val,letter_B_0046,LETTER_B,LETTER_F,0.8734,0,0
val,letter_B_0047,LETTER_B,LETTER_B,0.9964,1,0
val,letter_B_0048,LETTER_B,LETTER_B,0.9974,1,0
val,letter_B_0049,LETTER_B,LETTER_B,0.9977,1,0
val,letter_B_0050,LETTER_B,LETTER_B,0.9973,1,0
val,letter_B_0051,LETTER_B,LETTER_B,0.9975,1,0
val,letter_B_0053,LETTER_B,LETTER_B,0.9963,1,0
val,letter_B_0054,LETTER_B,LETTER_B,0.9976,1,0
val,letter_B_0055,LETTER_B,LETTER_B,0.9974,1,0
val,letter_B_0056,LETTER_B,LETTER_B,0.9974,1,0
val,letter_B_0057,LETTER_B,LETTER_B,0.9965,1,0
val,letter_B_0059,LETTER_B,LETTER_B,0.4467,1,0
val,letter_C_0000,LETTER_C,LETTER_O,0.8671,0,0
val,letter_C_0002,LETTER_C,LETTER_C,0.9919,1,0
val,letter_C_0003,LETTER_C,LETTER_O,0.6375,0,0
val,letter_C_0004,LETTER_C,LETTER_A,0.9545,0,0
val,letter_C_0007,LETTER_C,LETTER_C,0.6062,1,0
val,letter_C_0014,LETTER_C,LETTER_F,0.9941,0,0
val,letter_C_0015,LETTER_C,LETTER_F,0.9876,0,0
val,letter_C_0016,LETTER_C,LETTER_F,0.8435,0,0
val,letter_C_0017,LETTER_C,LETTER_B,0.8038,0,0
val,letter_C_0018,LETTER_C,LETTER_B,0.8259,0,0
val,letter_C_0019,LETTER_C,LETTER_B,0.9798,0,0
val,letter_C_0020,LETTER_C,LETTER_C,0.2905,1,0
val,letter_C_0024,LETTER_C,LETTER_C,0.5604,1,0
val,letter_C_0025,LETTER_C,LETTER_C,0.5261,1,0
val,letter_C_0026,LETTER_C,LETTER_C,0.4022,1,0
val,letter_C_0027,LETTER_C,LETTER_B,0.9512,0,0
val,letter_C_0028,LETTER_C,LETTER_C,0.9561,1,0
val,letter_C_0029,LETTER_C,LETTER_F,0.8514,0,0
val,letter_C_0030,LETTER_C,LETTER_B,0.9631,0,0
val,letter_C_0033,LETTER_C,LETTER_C,0.9933,1,0
val,letter_C_0034,LETTER_C,LETTER_C,0.9942,1,0
val,letter_C_0035,LETTER_C,LETTER_C,0.9917,1,0
val,letter_C_0037,LETTER_C,LETTER_T,0.4843,0,0
val,letter_C_0040,LETTER_C,LETTER_C,0.9334,1,0
val,letter_C_0042,LETTER_C,LETTER_C,0.8242,1,0
val,letter_C_0043,LETTER_C,LETTER_C,0.8274,1,0
val,letter_C_0044,LETTER_C,LETTER_C,0.5082,1,0
val,letter_C_0045,LETTER_C,LETTER_V,0.5341,0,0
val,letter_C_0048,LETTER_C,LETTER_C,0.8418,1,0
val,letter_C_0050,LETTER_C,LETTER_X,0.4659,0,0
val,letter_C_0051,LETTER_C,LETTER_C,0.9937,1,0
val,letter_C_0053,LETTER_C,LETTER_C,0.9873,1,0
val,letter_C_0055,LETTER_C,LETTER_C,0.9902,1,0
val,letter_C_0056,LETTER_C,LETTER_C,0.9918,1,0
val,letter_C_0057,LETTER_C,LETTER_C,0.4776,1,0
val,letter_C_0058,LETTER_C,LETTER_O,0.7337,0,0
val,letter_D_0001,LETTER_D,LETTER_D,0.5013,1,0
val,letter_D_0003,LETTER_D,LETTER_N,0.5734,0,0
val,letter_D_0005,LETTER_D,LETTER_D,0.4909,1,0
val,letter_D_0014,LETTER_D,LETTER_Y,0.9553,0,0
val,letter_D_0015,LETTER_D,LETTER_D,0.9964,1,0
val,letter_D_0016,LETTER_D,LETTER_D,0.9965,1,0
val,letter_D_0017,LETTER_D,LETTER_D,0.9929,1,0
val,letter_D_0018,LETTER_D,LETTER_U,0.5482,0,0
val,letter_D_0019,LETTER_D,LETTER_D,0.9956,1,0
val,letter_D_0020,LETTER_D,LETTER_D,0.8393,1,0
val,letter_D_0021,LETTER_D,LETTER_D,0.9521,1,0
val,letter_D_0022,LETTER_D,LETTER_D,0.9414,1,0
val,letter_D_0023,LETTER_D,LETTER_D,0.9845,1,0
val,letter_D_0024,LETTER_D,LETTER_U,0.4715,0,0
val,letter_D_0025,LETTER_D,LETTER_D,0.9876,1,0
val,letter_D_0026,LETTER_D,LETTER_D,0.9451,1,0
val,letter_D_0027,LETTER_D,LETTER_U,0.3641,0,0
val,letter_D_0028,LETTER_D,LETTER_D,0.9947,1,0
val,letter_D_0029,LETTER_D,LETTER_D,0.9960,1,0
val,letter_D_0030,LETTER_D,LETTER_D,0.9958,1,0
val,letter_D_0031,LETTER_D,LETTER_X,0.4595,0,0
val,letter_D_0032,LETTER_D,LETTER_D,0.9963,1,0
val,letter_D_0033,LETTER_D,LETTER_D,0.8186,1,0
val,letter_D_0034,LETTER_D,LETTER_D,0.9931,1,0
val,letter_D_0035,LETTER_D,LETTER_D,0.9415,1,0
val,letter_D_0036,LETTER_D,LETTER_D,0.9967,1,0
val,letter_D_0037,LETTER_D,LETTER_D,0.9657,1,0
val,letter_D_0038,LETTER_D,LETTER_U,0.5822,0,0
val,letter_D_0039,LETTER_D,LETTER_D,0.9831,1,0
val,letter_D_0040,LETTER_D,LETTER_D,0.9873,1,0
val,letter_D_0041,LETTER_D,LETTER_Z,0.8853,0,0
val,letter_D_0042,LETTER_D,LETTER_D,0.9947,1,0
val,letter_D_0043,LETTER_D,LETTER_H,0.9935,0,0
val,letter_D_0044,LETTER_D,LETTER_D,0.9640,1,0
val,letter_D_0045,LETTER_D,LETTER_X,0.3788,0,0
val,letter_D_0046,LETTER_D,LETTER_D,0.9969,1,0
val,letter_D_0047,LETTER_D,LETTER_D,0.9943,1,0
val,letter_D_0049,LETTER_D,LETTER_D,0.9964,1,0
val,letter_D_0050,LETTER_D,LETTER_D,0.9842,1,0
val,letter_D_0051,LETTER_D,LETTER_D,0.9955,1,0
val,letter_D_0052,LETTER_D,LETTER_D,0.9166,1,0
val,letter_D_0053,LETTER_D,LETTER_D,0.7814,1,0
val,letter_D_0054,LETTER_D,LETTER_Y,0.8320,0,0
val,letter_D_0055,LETTER_D,LETTER_X,0.7069,0,0
val,letter_D_0056,LETTER_D,LETTER_D,0.9882,1,0
